district_area,road_distance_1,road_distance_2,year_of_construction,bulvar_ring_km,bus_station_distance,cafe_count,fitness_center_distance,floor,district_population,total_area,green_part,green_zone_distance,healthcare_centers_count,id,kitchen_area,kremlin_distance,leisure_count,living_area,market_count,wall_material,floors_num,metro_minutes,mkad_distance,rooms_num,office_count,park_distance,product_type,public_transport_station_distance,sadovoe_km,base_school_distance,sport_count,state,district_name,timestamp,malls_count,railway_station_distance
3497818.591,0.631684506,2.317976078,1975.0,7.246829589,9.84041339,215,0.697128296,5.0,175518,35,33.97,0.159548539,3,27296,7.0,8.799091338,7,17.0,4,2.0,9.0,18.13620267,6.991708666,1.0,64,0.127069208,Investment,1.644939896,6.59662264,0.63259929,95,3.0,Rostokino,2015-01-14,34,6.353890833
26155137.04,2.843945021,4.219579296,2001.0,22.36546757,6.089386365,26,0.376990531,6.0,102618,40,26.86,0.070481493,1,27297,8.0,23.05048525,0,20.0,2,1.0,12.0,2.579833259,4.46946491,1.0,4,2.422462747,Investment,0.586730028,21.03955598,0.409029865,20,3.0,Juzhnoe Butovo,2015-01-15,14,25.21791254
3292112.223,0.547085902,3.191459267,1964.0,12.64495076,18.49008473,199,0.807615459,3.0,41504,46,14.5,0.379490829,1,27298,5.0,14.10714989,0,31.0,5,1.0,5.0,17.32575382,3.19145926,2.0,45,1.234577244,Investment,1.057702401,12.0127409,0.166739499,62,2.0,Beskudnikovskoe,2015-01-15,53,10.52583376
15045565.2,3.906190332,4.118146105,1960.0,9.016319641,3.022797456,153,0.315287029,4.0,122862,74,36.26,0.327453099,6,27299,8.0,10.81113435,4,53.0,8,2.0,5.0,23.64385074,4.236799043,3.0,46,2.159581313,Investment,2.612286926,8.267496363,0.807229509,76,3.0,Izmajlovo,2015-01-15,30,9.694989626
7811375.434,2.69233674,2.708518022,1986.0,13.53905599,3.235051451,201,1.219382208,8.0,123000,38,36.95,0.283643558,3,27300,8.0,14.27440711,2,19.0,7,1.0,17.0,8.352686412,2.708518023,1.0,29,2.767288592,Investment,2.300306135,12.39054961,0.289464549,58,2.0,Kon'kovo,2015-01-15,40,15.24877232
8087656.379,1.950223521,2.34569702,1989.0,2.59187291,4.029716461,1469,0.406445016,5.0,123280,76,5.72,0.060228957,3,27301,10.0,3.551168398,61,44.0,15,1.0,17.0,6.868987196,10.73287147,3.0,498,0.830174555,Investment,0.769902443,1.465431202,0.852436348,139,2.0,Taganskoe,2015-01-15,95,4.28066197
15045565.2,2.972832387,4.360384841,1964.0,7.367979748,2.752532838,253,0.520158203,3.0,122862,42,26.22,0.0,6,27302,5.0,9.150963009,8,27.0,14,1.0,5.0,8.669946231,5.478013173,2.0,77,1.392104754,Investment,1.930894169,6.623712622,0.879169508,110,2.0,Izmajlovo,2015-01-15,35,7.020697685
40366999.51,0.478623108,6.886762445,0.0,22.54890872,15.26959574,14,1.869427067,12.0,7341,102,46.77,0.183506282,0,27303,1.0,23.37369741,0,102.0,0,1.0,25.0,68.40294361,8.184751973,3.0,1,6.520122631,OwnerOccupier,1.603221313,21.3805548,3.53267974,8,1.0,Poselenie Moskovskij,2015-01-15,3,30.92768742
17526506.21,0.013626168,2.130348228,,13.49631142,12.512149,79,2.699283761,8.0,111023,73,19.08,0.214288502,0,27304,1.0,14.37609092,3,,4,1.0,17.0,55.11374442,0.013626182,2.0,23,3.151855284,OwnerOccupier,2.860614523,12.34154117,1.890181281,37,1.0,Ochakovo-Matveevskoe,2015-01-15,29,15.7756233
9780189.547,2.319469087,6.081561008,1983.0,36.47476417,33.51836041,14,1.828871692,4.0,38075,51,25.58,0.3088321,0,27305,8.0,37.76177334,2,29.0,2,1.0,12.0,271.5880351,19.5708092,2.0,3,16.92315247,Investment,0.942108283,35.72422024,0.284891432,8,2.0,Silino,2015-01-15,7,38.71143767
4190070.548,2.598155911,2.620572729,1959.0,10.532067,0.97301258,97,0.583713274,4.0,139322,44,39.51,0.201192103,0,27306,5.0,12.32586122,2,28.0,5,2.0,5.0,8.044655546,2.812718483,2.0,17,2.486992165,Investment,2.574617962,9.783453023,0.518990214,50,2.0,Severnoe Izmajlovo,2015-01-15,19,10.48823657
7811375.434,3.176860924,4.271932181,1969.0,12.14909583,5.369301898,313,0.264773544,3.0,123000,29,30.51,0.333163104,3,27307,5.0,12.87373463,3,12.0,12,1.0,5.0,13.64612304,4.312967027,1.0,45,3.084092857,Investment,0.965497064,10.95214239,0.548810801,76,1.0,Kon'kovo,2015-01-15,54,13.92668959
6206098.885,1.343812998,5.35833738,1969.0,12.78060764,8.400297717,168,0.727208909,8.0,125354,63,26.37,0.326301405,0,27308,7.0,13.42228939,4,43.0,13,1.0,9.0,14.99294188,5.358337376,3.0,33,3.941654636,Investment,2.094819391,11.37104021,0.708759572,45,3.0,Chertanovo Severnoe,2015-01-15,56,13.81714274
2641243.496,0.087418976,0.288062083,1968.0,4.82890924,3.99533378,836,0.800142166,3.0,3521,57,14.95,0.160181163,2,27309,5.0,6.276422671,26,42.0,12,2.0,9.0,9.20608417,10.67435764,3.0,289,1.68790457,Investment,0.95541803,4.182446761,0.562914401,126,2.0,Savelovskoe,2015-01-15,43,2.414700567
40366999.51,0.718059625,0.954182511,2015.0,14.92160159,10.10166169,100,0.844726744,5.0,7341,48,25.33,0.294152886,0,27310,0.0,15.75024402,3,48.0,3,6.0,16.0,21.36838053,0.718059617,1.0,17,2.16675932,OwnerOccupier,12.66978163,13.75272697,1.690124396,35,1.0,Poselenie Moskovskij,2015-01-15,21,21.64127957
4934147.224,0.815307304,1.213299636,1969.0,10.71232286,11.84099969,146,0.586552973,10.0,55125,38,33.68,0.15829902,1,27311,6.0,12.24292682,3,23.0,4,5.0,12.0,18.87301088,3.856582076,2.0,24,1.268068673,Investment,0.274771195,10.0610488,0.32460932,70,2.0,Babushkinskoe,2015-01-15,29,8.354477136
18800000.1,3.472752971,3.532868541,,10.04089205,17.02051261,237,1.454563775,19.0,61039,99,19.75,0.362677395,5,27312,1.0,10.91522293,5,,4,1.0,1.0,39.32757344,3.472752961,3.0,35,1.487803092,OwnerOccupier,1.261753984,8.875700278,1.358545457,70,1.0,Ramenki,2015-01-15,36,11.83170599
8087656.379,1.209144882,1.562011177,2010.0,2.311238759,4.782885262,1519,0.428317304,2.0,123280,76,4.01,0.174845426,3,27313,12.0,3.57233264,54,45.0,20,1.0,17.0,10.28283023,10.24334977,3.0,507,0.770866306,Investment,2.441305668,1.46532086,0.259260337,148,3.0,Taganskoe,2015-01-15,102,2.869753108
